"","pos","last","first","numfirstlast","firstlast","index","player.id","pC","pL","pR","pD","pG"
"136","D","BOYCHUK","JOHNNY","55 JOHNNY BOYCHUK","JOHNNY BOYCHUK",136,136,0,0,0,7,0
"137","R","BROUWER","TROY","20 TROY BROUWER","TROY BROUWER",137,137,0,0,14,0,0
"138","D","CARLSON","JOHN","74 JOHN CARLSON","JOHN CARLSON",138,138,0,0,0,14,0
"139","L","CHIMERA","JASON","25 JASON CHIMERA","JASON CHIMERA",139,139,0,14,0,0,0
"140","C","CIZIKAS","CASEY","53 CASEY CIZIKAS","CASEY CIZIKAS",140,140,7,0,0,0,0
"141","R","CLUTTERBUCK","CAL","15 CAL CLUTTERBUCK","CAL CLUTTERBUCK",141,141,0,0,7,0,0
"142","D","DE HAAN","CALVIN","44 CALVIN DE HAAN","CALVIN DE HAAN",142,142,0,0,0,5,0
"143","C","FEHR","ERIC","16 ERIC FEHR","ERIC FEHR",143,143,4,0,0,0,0
"144","D","GLEASON","TIM","6 TIM GLEASON","TIM GLEASON",144,144,0,0,0,14,0
"145","L","GLENCROSS","CURTIS","22 CURTIS GLENCROSS","CURTIS GLENCROSS",145,145,0,10,0,0,0
"146","R","GRABNER","MICHAEL","40 MICHAEL GRABNER","MICHAEL GRABNER",146,146,0,0,2,0,0
"147","D","GREEN","MIKE","52 MIKE GREEN","MIKE GREEN",147,147,0,0,0,14,0
"148","G","HALAK","JAROSLAV","41 JAROSLAV HALAK","JAROSLAV HALAK",148,148,0,0,0,0,7
"149","D","HICKEY","THOMAS","14 THOMAS HICKEY","THOMAS HICKEY",149,149,0,0,0,7,0
"150","G","HOLTBY","BRADEN","70 BRADEN HOLTBY","BRADEN HOLTBY",150,150,0,0,0,0,13
"151","L","JOHANSSON","MARCUS","90 MARCUS JOHANSSON","MARCUS JOHANSSON",151,151,0,14,0,0,0
"152","L","KULEMIN","NIKOLAY","86 NIKOLAY KULEMIN","NIKOLAY KULEMIN",152,152,0,7,0,0,0
"153","C","KUZNETSOV","EVGENY","92 EVGENY KUZNETSOV","EVGENY KUZNETSOV",153,153,14,0,0,0,0
"154","C","LAICH","BROOKS","21 BROOKS LAICH","BROOKS LAICH",154,154,14,0,0,0,0
"155","C","LATTA","MICHAEL","46 MICHAEL LATTA","MICHAEL LATTA",155,155,4,0,0,0,0
"156","D","LEDDY","NICK","2 NICK LEDDY","NICK LEDDY",156,156,0,0,0,7,0
"157","C","LEE","ANDERS","27 ANDERS LEE","ANDERS LEE",157,157,5,0,0,0,0
"158","L","MARTIN","MATT","17 MATT MARTIN","MATT MARTIN",158,158,0,7,0,0,0
"159","C","NELSON","BROCK","29 BROCK NELSON","BROCK NELSON",159,159,6,0,0,0,0
"160","G","NEUVIRTH","MICHAL","30 MICHAL NEUVIRTH","MICHAL NEUVIRTH",160,160,0,0,0,0,7
"161","C","NIELSEN","FRANS","51 FRANS NIELSEN","FRANS NIELSEN",161,161,7,0,0,0,0
"162","D","NISKANEN","MATT","2 MATT NISKANEN","MATT NISKANEN",162,162,0,0,0,14,0
"163","R","OKPOSO","KYLE","21 KYLE OKPOSO","KYLE OKPOSO",163,163,0,0,7,0,0
"164","D","ORPIK","BROOKS","44 BROOKS ORPIK","BROOKS ORPIK",164,164,0,0,0,14,0
"165","L","OVECHKIN","ALEX","8 ALEX OVECHKIN","ALEX OVECHKIN",165,165,0,14,0,0,0
"166","G","PETERS","JUSTIN","35 JUSTIN PETERS","JUSTIN PETERS",166,166,0,0,0,0,9
"167","D","STRAIT","BRIAN","37 BRIAN STRAIT","BRIAN STRAIT",167,167,0,0,0,7,0
"168","C","STROME","RYAN","18 RYAN STROME","RYAN STROME",168,168,7,0,0,0,0
"169","C","TAVARES","JOHN","91 JOHN TAVARES","JOHN TAVARES",169,169,7,0,0,0,0
"170","D","VISNOVSKY","LUBOMIR","11 LUBOMIR VISNOVSKY","LUBOMIR VISNOVSKY",170,170,0,0,0,4,0
"171","R","WARD","JOEL","42 JOEL WARD","JOEL WARD",171,171,0,0,14,0,0
"172","G","GRUBAUER","PHILIPP","31 PHILIPP GRUBAUER","PHILIPP GRUBAUER",172,172,0,0,0,0,6
"173","R","WILSON","TOM","43 TOM WILSON","TOM WILSON",173,173,0,0,13,0,0
"174","C","KENNEDY","TYLER","26 TYLER KENNEDY","TYLER KENNEDY",174,174,3,0,0,0,0
"175","L","BURAKOVSKY","ANDRE","65 ANDRE BURAKOVSKY","ANDRE BURAKOVSKY",175,175,0,11,0,0,0
"176","C","GRABOVSKI","MIKHAIL","84 MIKHAIL GRABOVSKI","MIKHAIL GRABOVSKI",176,176,3,0,0,0,0
"177","D","REINHART","GRIFFIN","8 GRIFFIN REINHART","GRIFFIN REINHART",177,177,0,0,0,1,0
"178","D","DONOVAN","MATT","46 MATT DONOVAN","MATT DONOVAN",178,178,0,0,0,2,0
"179","D","MAYFIELD","SCOTT","42 SCOTT MAYFIELD","SCOTT MAYFIELD",179,179,0,0,0,2,0
"180","R","MCDONALD","COLIN","13 COLIN MCDONALD","COLIN MCDONALD",180,180,0,0,2,0,0
"181","G","ALLEN","JAKE","34 JAKE ALLEN","JAKE ALLEN",181,181,0,0,0,0,6
"182","R","BACKES","DAVID","42 DAVID BACKES","DAVID BACKES",182,182,0,0,6,0,0
"183","G","BACKSTROM","NIKLAS","32 NIKLAS BACKSTROM","NIKLAS BACKSTROM",183,183,0,0,0,0,1
"184","L","BERGENHEIM","SEAN","23 SEAN BERGENHEIM","SEAN BERGENHEIM",184,184,0,3,0,0,0
"185","C","BERGLUND","PATRIK","21 PATRIK BERGLUND","PATRIK BERGLUND",185,185,6,0,0,0,0
"186","D","BOUWMEESTER","JAY","19 JAY BOUWMEESTER","JAY BOUWMEESTER",186,186,0,0,0,6,0
"187","D","BRODIN","JONAS","25 JONAS BRODIN","JONAS BRODIN",187,187,0,0,0,10,0
"188","C","BRODZIAK","KYLE","21 KYLE BRODZIAK","KYLE BRODZIAK",188,188,10,0,0,0,0
"189","C","COYLE","CHARLIE","3 CHARLIE COYLE","CHARLIE COYLE",189,189,10,0,0,0,0
"190","G","DUBNYK","DEVAN","40 DEVAN DUBNYK","DEVAN DUBNYK",190,190,0,0,0,0,10
"191","D","DUMBA","MATT","55 MATT DUMBA","MATT DUMBA",191,191,0,0,0,10,0
"192","G","ELLIOTT","BRIAN","1 BRIAN ELLIOTT","BRIAN ELLIOTT",192,192,0,0,0,0,6
"193","R","FONTAINE","JUSTIN","14 JUSTIN FONTAINE","JUSTIN FONTAINE",193,193,0,0,6,0,0
"194","C","GOC","MARCEL","57 MARCEL GOC","MARCEL GOC",194,194,4,0,0,0,0
"195","C","GRANLUND","MIKAEL","64 MIKAEL GRANLUND","MIKAEL GRANLUND",195,195,10,0,0,0,0
"196","D","GUNNARSSON","CARL","4 CARL GUNNARSSON","CARL GUNNARSSON",196,196,0,0,0,6,0
"197","D","JACKMAN","BARRET","5 BARRET JACKMAN","BARRET JACKMAN",197,197,0,0,0,6,0
"198","R","JASKIN","DMITRIJ","23 DMITRIJ JASKIN","DMITRIJ JASKIN",198,198,0,0,6,0,0
"199","C","KOIVU","MIKKO","9 MIKKO KOIVU","MIKKO KOIVU",199,199,10,0,0,0,0
"200","C","LEHTERA","JORI","12 JORI LEHTERA","JORI LEHTERA",200,200,5,0,0,0,0
"201","D","LEOPOLD","JORDAN","33 JORDAN LEOPOLD","JORDAN LEOPOLD",201,201,0,0,0,9,0
"202","D","MICHALEK","ZBYNEK","6 ZBYNEK MICHALEK","ZBYNEK MICHALEK",202,202,0,0,0,6,0
"203","R","NIEDERREITER","NINO","22 NINO NIEDERREITER","NINO NIEDERREITER",203,203,0,0,10,0,0
"204","C","OSHIE","T.J.","74 T.J. OSHIE","T.J. OSHIE",204,204,6,0,0,0,0
"205","C","OTT","STEVE","9 STEVE OTT","STEVE OTT",205,205,6,0,0,0,0
"206","L","PARISE","ZACH","11 ZACH PARISE","ZACH PARISE",206,206,0,10,0,0,0
"207","D","PIETRANGELO","ALEX","27 ALEX PIETRANGELO","ALEX PIETRANGELO",207,207,0,0,0,6,0
"208","R","POMINVILLE","JASON","29 JASON POMINVILLE","JASON POMINVILLE",208,208,0,0,10,0,0
"209","R","REAVES","RYAN","75 RYAN REAVES","RYAN REAVES",209,209,0,0,6,0,0
"210","D","SCANDELLA","MARCO","6 MARCO SCANDELLA","MARCO SCANDELLA",210,210,0,0,0,10,0
"211","C","SCHWARTZ","JADEN","17 JADEN SCHWARTZ","JADEN SCHWARTZ",211,211,6,0,0,0,0
"212","D","SHATTENKIRK","KEVIN","22 KEVIN SHATTENKIRK","KEVIN SHATTENKIRK",212,212,0,0,0,6,0
"213","D","SPURGEON","JARED","46 JARED SPURGEON","JARED SPURGEON",213,213,0,0,0,10,0
"214","C","STASTNY","PAUL","26 PAUL STASTNY","PAUL STASTNY",214,214,6,0,0,0,0
"215","L","STEEN","ALEX","20 ALEXANDER STEEN","ALEX STEEN",215,215,0,6,0,0,0
"216","R","STEWART","CHRIS","44 CHRIS STEWART","CHRIS STEWART",216,216,0,0,8,0,0
"217","D","SUTER","RYAN","20 RYAN SUTER","RYAN SUTER",217,217,0,0,0,10,0
"218","R","TARASENKO","VLADIMIR","91 VLADIMIR TARASENKO","VLADIMIR TARASENKO",218,218,0,0,6,0,0
"219","L","VANEK","THOMAS","26 THOMAS VANEK","THOMAS VANEK",219,219,0,10,0,0,0
"220","L","ZUCKER","JASON","16 JASON ZUCKER","JASON ZUCKER",220,220,0,10,0,0,0
"221","L","COOKE","MATT","24 MATT COOKE","MATT COOKE",221,221,0,7,0,0,0
"222","G","KUEMPER","DARCY","35 DARCY KUEMPER","DARCY KUEMPER",222,222,0,0,0,0,9
"223","C","SCHROEDER","JORDAN","10 JORDAN SCHROEDER","JORDAN SCHROEDER",223,223,3,0,0,0,0
"224","L","PORTER","CHRIS","32 CHRIS PORTER","CHRIS PORTER",224,224,0,3,0,0,0
"225","L","BECK","TAYLOR","41 TAYLOR BECK","TAYLOR BECK",225,225,0,5,0,0,0
"226","L","BICKELL","BRYAN","29 BRYAN BICKELL","BRYAN BICKELL",226,226,0,17,0,0,0
"227","L","BOURQUE","GABRIEL","57 GABRIEL BOURQUE","GABRIEL BOURQUE",227,227,0,5,0,0,0
"228","G","CRAWFORD","COREY","50 COREY CRAWFORD","COREY CRAWFORD",228,228,0,0,0,0,17
"229","C","CULLEN","MATT","7 MATT CULLEN","MATT CULLEN",229,229,6,0,0,0,0
"230","G","DARLING","SCOTT","33 SCOTT DARLING","SCOTT DARLING",230,230,0,0,0,0,17
"231","D","EKHOLM","MATTIAS","14 MATTIAS EKHOLM","MATTIAS EKHOLM",231,231,0,0,0,6,0
"232","D","ELLIS","RYAN","4 RYAN ELLIS","RYAN ELLIS",232,232,0,0,0,6,0
"233","C","FISHER","MIKE","12 MIKE FISHER","MIKE FISHER",233,233,3,0,0,0,0
"234","L","FORSBERG","FILIP","9 FILIP FORSBERG","FILIP FORSBERG",234,234,0,6,0,0,0
"235","C","GAUSTAD","PAUL","28 PAUL GAUSTAD","PAUL GAUSTAD",235,235,6,0,0,0,0
"236","D","HJALMARSSON","NIKLAS","4 NIKLAS HJALMARSSON","NIKLAS HJALMARSSON",236,236,0,0,0,17,0
"237","R","HOSSA","MARIAN","81 MARIAN HOSSA","MARIAN HOSSA",237,237,0,0,17,0,0
"238","G","HUTTON","CARTER","30 CARTER HUTTON","CARTER HUTTON",238,238,0,0,0,0,6
"239","C","JARNKROK","CALLE","19 CALLE JARNKROK","CALLE JARNKROK",239,239,6,0,0,0,0
"240","D","JONES","SETH","3 SETH JONES","SETH JONES",240,240,0,0,0,6,0
"241","D","JOSI","ROMAN","59 ROMAN JOSI","ROMAN JOSI",241,241,0,0,0,6,0
"242","R","KANE","PATRICK","88 PATRICK KANE","PATRICK KANE",242,242,0,0,17,0,0
"243","D","KEITH","DUNCAN","2 DUNCAN KEITH","DUNCAN KEITH",243,243,0,0,0,17,0
"244","C","KRUGER","MARCUS","16 MARCUS KRUGER","MARCUS KRUGER",244,244,17,0,0,0,0
"245","L","NEAL","JAMES","18 JAMES NEAL","JAMES NEAL",245,245,0,6,0,0,0
"246","C","NORDSTROM","JOAKIM","42 JOAKIM NORDSTROM","JOAKIM NORDSTROM",246,246,3,0,0,0,0
"247","D","ODUYA","JOHNNY","27 JOHNNY ODUYA","JOHNNY ODUYA",247,247,0,0,0,17,0
"248","C","RIBEIRO","MIKE","63 MIKE RIBEIRO","MIKE RIBEIRO",248,248,6,0,0,0,0
"249","C","RICHARDS","BRAD","91 BRAD RICHARDS","BRAD RICHARDS",249,249,17,0,0,0,0
"250","G","RINNE","PEKKA","35 PEKKA RINNE","PEKKA RINNE",250,250,0,0,0,0,6
